method,params,params_train,val_group,test_group,msg_id,label,truncated,p_sigmoid,pred,correct,tp,fp,tn,fn
word2vec_v2,301,301,1,2,44159,1,0,0.7868561148643494,1,1,1,0,0,0
word2vec_v2,301,301,1,2,8824,0,0,0.10810041427612305,0,1,0,0,1,0
word2vec_v2,301,301,1,2,12084,0,0,0.05025888606905937,0,1,0,0,1,0
word2vec_v2,301,301,1,2,26047,1,0,0.9971377849578857,1,1,1,0,0,0
word2vec_v2,301,301,1,2,4499,0,0,0.09097188711166382,0,1,0,0,1,0
word2vec_v2,301,301,1,2,27957,1,0,0.23315134644508362,0,0,0,0,0,1
word2vec_v2,301,301,1,2,31472,1,1,0.9999771118164062,1,1,1,0,0,0
word2vec_v2,301,301,1,2,40078,1,0,0.903039813041687,1,1,1,0,0,0
word2vec_v2,301,301,1,2,2399,0,0,0.021398641169071198,0,1,0,0,1,0
word2vec_v2,301,301,1,2,35004,1,0,0.3959365487098694,0,0,0,0,0,1
word2vec_v2,301,301,1,2,42261,1,0,0.682202935218811,1,1,1,0,0,0
word2vec_v2,301,301,1,2,50049,1,0,0.5911010503768921,1,1,1,0,0,0
word2vec_v2,301,301,1,2,10703,0,0,0.2524084150791168,0,1,0,0,1,0
word2vec_v2,301,301,1,2,33303,1,0,0.8189437389373779,1,1,1,0,0,0
word2vec_v2,301,301,1,2,41011,1,0,0.9025432467460632,1,1,1,0,0,0
word2vec_v2,301,301,1,2,13798,0,0,0.06686916202306747,0,1,0,0,1,0
word2vec_v2,301,301,1,2,5678,0,0,8.585962495999411e-05,0,1,0,0,1,0
word2vec_v2,301,301,1,2,40026,1,0,0.9935001730918884,1,1,1,0,0,0
word2vec_v2,301,301,1,2,52857,1,0,0.5033679008483887,1,1,1,0,0,0
word2vec_v2,301,301,1,2,1664,0,0,0.04308665916323662,0,1,0,0,1,0
word2vec_v2,301,301,1,2,20427,0,0,0.21451707184314728,0,1,0,0,1,0
word2vec_v2,301,301,1,2,14001,0,0,0.34651851654052734,0,1,0,0,1,0
word2vec_v2,301,301,1,2,11100,0,0,0.34925827383995056,0,1,0,0,1,0
word2vec_v2,301,301,1,2,8248,0,0,0.14956927299499512,0,1,0,0,1,0
word2vec_v2,301,301,1,2,11523,0,0,0.2759929597377777,0,1,0,0,1,0
word2vec_v2,301,301,1,2,35529,1,0,0.874640941619873,1,1,1,0,0,0
word2vec_v2,301,301,1,2,12225,0,0,0.016372833400964737,0,1,0,0,1,0
word2vec_v2,301,301,1,2,21277,0,0,0.17270445823669434,0,1,0,0,1,0
word2vec_v2,301,301,1,2,51377,1,0,0.9033583998680115,1,1,1,0,0,0
word2vec_v2,301,301,1,2,24943,1,0,0.6460461616516113,1,1,1,0,0,0
word2vec_v2,301,301,1,2,43437,1,0,0.9875510334968567,1,1,1,0,0,0
word2vec_v2,301,301,1,2,27107,1,0,0.5481739640235901,1,1,1,0,0,0
word2vec_v2,301,301,1,2,42594,1,1,1.0,1,1,1,0,0,0
word2vec_v2,301,301,1,2,21107,0,0,0.20330554246902466,0,1,0,0,1,0
word2vec_v2,301,301,1,2,21591,0,0,0.7103740572929382,1,0,0,1,0,0
word2vec_v2,301,301,1,2,3999,0,0,0.5497006177902222,1,0,0,1,0,0
word2vec_v2,301,301,1,2,46698,1,0,0.6298009753227234,1,1,1,0,0,0
word2vec_v2,301,301,1,2,22065,0,0,0.56630539894104,1,0,0,1,0,0
word2vec_v2,301,301,1,2,8631,0,0,0.43783995509147644,0,1,0,0,1,0
word2vec_v2,301,301,1,2,3923,0,0,0.0496995635330677,0,1,0,0,1,0
word2vec_v2,301,301,1,2,891,0,0,0.6208677887916565,1,0,0,1,0,0
word2vec_v2,301,301,1,2,9999,0,0,0.05107815936207771,0,1,0,0,1,0
word2vec_v2,301,301,1,2,48515,1,0,0.9667391180992126,1,1,1,0,0,0
word2vec_v2,301,301,1,2,4509,0,0,0.8576653599739075,1,0,0,1,0,0
word2vec_v2,301,301,1,2,2864,0,0,0.08644247055053711,0,1,0,0,1,0
word2vec_v2,301,301,1,2,38798,1,0,0.9577966332435608,1,1,1,0,0,0
word2vec_v2,301,301,1,2,4854,0,0,0.15848954021930695,0,1,0,0,1,0
word2vec_v2,301,301,1,2,41955,1,0,0.6560227274894714,1,1,1,0,0,0
word2vec_v2,301,301,1,2,21374,0,0,0.19974574446678162,0,1,0,0,1,0
word2vec_v2,301,301,1,2,7674,0,0,0.04748253896832466,0,1,0,0,1,0
word2vec_v2,301,301,1,2,13967,0,0,0.4514627754688263,0,1,0,0,1,0
word2vec_v2,301,301,1,2,13848,0,0,0.5285409688949585,1,0,0,1,0,0
word2vec_v2,301,301,1,2,21390,0,0,0.3534373342990875,0,1,0,0,1,0
word2vec_v2,301,301,1,2,22808,1,0,0.6984060406684875,1,1,1,0,0,0
word2vec_v2,301,301,1,2,46744,1,0,0.42821699380874634,0,0,0,0,0,1
word2vec_v2,301,301,1,2,8184,0,0,0.05936214327812195,0,1,0,0,1,0
word2vec_v2,301,301,1,2,2057,0,0,0.28671902418136597,0,1,0,0,1,0
word2vec_v2,301,301,1,2,49432,1,0,0.9956161975860596,1,1,1,0,0,0
word2vec_v2,301,301,1,2,127,0,0,0.14710895717144012,0,1,0,0,1,0
word2vec_v2,301,301,1,2,34868,1,0,0.836655855178833,1,1,1,0,0,0
word2vec_v2,301,301,1,2,26472,1,0,0.972468912601471,1,1,1,0,0,0
word2vec_v2,301,301,1,2,7017,0,0,0.36921268701553345,0,1,0,0,1,0
word2vec_v2,301,301,1,2,35044,1,0,0.9988549947738647,1,1,1,0,0,0
word2vec_v2,301,301,1,2,43783,1,0,0.9863209128379822,1,1,1,0,0,0
word2vec_v2,301,301,1,2,23392,1,0,0.3518061339855194,0,0,0,0,0,1
word2vec_v2,301,301,1,2,15314,0,0,0.0030872828792780638,0,1,0,0,1,0
word2vec_v2,301,301,1,2,33967,1,0,0.502525269985199,1,1,1,0,0,0
word2vec_v2,301,301,1,2,8687,0,0,0.15751099586486816,0,1,0,0,1,0
word2vec_v2,301,301,1,2,32097,1,0,0.7276620268821716,1,1,1,0,0,0
word2vec_v2,301,301,1,2,13451,0,0,0.05994577333331108,0,1,0,0,1,0
word2vec_v2,301,301,1,2,15676,0,0,0.07514338940382004,0,1,0,0,1,0
word2vec_v2,301,301,1,2,47706,1,0,0.8718124032020569,1,1,1,0,0,0
word2vec_v2,301,301,1,2,34081,1,0,0.9935790300369263,1,1,1,0,0,0
word2vec_v2,301,301,1,2,6206,0,0,0.043223798274993896,0,1,0,0,1,0
word2vec_v2,301,301,1,2,10466,0,0,0.07628034800291061,0,1,0,0,1,0
word2vec_v2,301,301,1,2,865,0,0,0.25947368144989014,0,1,0,0,1,0
word2vec_v2,301,301,1,2,37147,1,0,0.7464048266410828,1,1,1,0,0,0
word2vec_v2,301,301,1,2,33420,1,0,0.4652349054813385,0,0,0,0,0,1
word2vec_v2,301,301,1,2,32137,1,0,0.9068203568458557,1,1,1,0,0,0
word2vec_v2,301,301,1,2,37061,1,0,0.7858190536499023,1,1,1,0,0,0
word2vec_v2,301,301,1,2,37696,1,0,0.7352342009544373,1,1,1,0,0,0
word2vec_v2,301,301,1,2,48690,1,0,0.8732473850250244,1,1,1,0,0,0
word2vec_v2,301,301,1,2,52067,1,0,0.8814868330955505,1,1,1,0,0,0
word2vec_v2,301,301,1,2,5056,0,0,0.05336567759513855,0,1,0,0,1,0
word2vec_v2,301,301,1,2,36886,1,0,0.44339993596076965,0,0,0,0,0,1
word2vec_v2,301,301,1,2,34973,1,0,0.9999939203262329,1,1,1,0,0,0
word2vec_v2,301,301,1,2,14189,0,0,0.2032899707555771,0,1,0,0,1,0
word2vec_v2,301,301,1,2,5971,0,0,0.4741044044494629,0,1,0,0,1,0
word2vec_v2,301,301,1,2,33750,1,0,0.8921602368354797,1,1,1,0,0,0
word2vec_v2,301,301,1,2,18499,0,0,0.046788111329078674,0,1,0,0,1,0
word2vec_v2,301,301,1,2,41318,1,0,0.6027626395225525,1,1,1,0,0,0
word2vec_v2,301,301,1,2,1877,0,0,0.0472557470202446,0,1,0,0,1,0
word2vec_v2,301,301,1,2,13787,0,0,0.8451929092407227,1,0,0,1,0,0
word2vec_v2,301,301,1,2,2411,0,0,0.048707958310842514,0,1,0,0,1,0
word2vec_v2,301,301,1,2,518,0,0,0.33861416578292847,0,1,0,0,1,0
word2vec_v2,301,301,1,2,33633,1,0,0.9362388253211975,1,1,1,0,0,0
word2vec_v2,301,301,1,2,2109,0,0,0.33550825715065,0,1,0,0,1,0
word2vec_v2,301,301,1,2,31858,1,0,0.9999232292175293,1,1,1,0,0,0
word2vec_v2,301,301,1,2,33285,1,0,0.9795117378234863,1,1,1,0,0,0
