method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
one-hot (300),301,301,4,5,0,26021,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,7448,0,4.08369146498444e-07,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,33374,1,0.9308514595031738,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,11105,0,0.007972853258252144,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,20653,0,0.2628474831581116,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,47479,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,46767,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,37449,1,0.9746167063713074,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,13663,0,0.3411097526550293,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,33329,1,0.9999840259552002,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,47509,1,0.9909238219261169,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,41772,1,0.9983391761779785,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,29600,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,36971,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,20098,0,0.46326807141304016,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,36098,1,0.999991774559021,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,42256,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,10915,0,0.042673539370298386,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,36056,1,0.159430593252182,0,0,0,0,0,1
one-hot (300),301,301,4,5,0,11988,0,1.1824911332902937e-19,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,39269,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,45009,1,0.9999992847442627,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,17155,0,3.7649406294804066e-05,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,43672,1,0.9999998807907104,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,21838,0,0.0007469744305126369,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,12799,0,0.0003289403102826327,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,31291,1,0.5442860126495361,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,44432,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,5761,0,0.8826990723609924,1,0,0,1,0,0
one-hot (300),301,301,4,5,0,17235,0,0.0043082768097519875,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,45870,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,9462,0,1.1847183486679569e-05,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,39240,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,12530,0,1.5285269369042426e-16,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,5996,0,0.3692476451396942,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,40976,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,4,5,0,11816,0,7.743516758525453e-15,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,5179,0,1.010184491612165e-09,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,6013,0,2.5034563311265856e-09,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,21648,0,0.05624406412243843,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,20197,0,0.5870015025138855,1,0,0,1,0,0
one-hot (300),301,301,4,5,0,14332,0,2.6993359369953396e-07,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,21896,0,2.6543220399410927e-10,0,1,0,0,1,0
one-hot (300),301,301,4,5,0,37315,1,0.9999963045120239,1,1,1,0,0,0
