method,params,params_train,val_group,test_group,msg_id,label,truncated,p_sigmoid,pred,correct,tp,fp,tn,fn
word2vec_v2,301,301,3,4,50747,1,0,0.37396734952926636,0,0,0,0,0,1
word2vec_v2,301,301,3,4,11855,0,0,0.3849491477012634,0,1,0,0,1,0
word2vec_v2,301,301,3,4,51667,1,0,0.9999947547912598,1,1,1,0,0,0
word2vec_v2,301,301,3,4,8581,0,0,0.17689672112464905,0,1,0,0,1,0
word2vec_v2,301,301,3,4,11218,0,0,0.02253328636288643,0,1,0,0,1,0
word2vec_v2,301,301,3,4,39077,1,0,0.9967918992042542,1,1,1,0,0,0
word2vec_v2,301,301,3,4,37021,1,0,0.9506910443305969,1,1,1,0,0,0
word2vec_v2,301,301,3,4,41004,1,0,0.8367378115653992,1,1,1,0,0,0
word2vec_v2,301,301,3,4,50727,1,0,0.9129685759544373,1,1,1,0,0,0
word2vec_v2,301,301,3,4,25904,1,0,0.9061130285263062,1,1,1,0,0,0
word2vec_v2,301,301,3,4,51243,1,0,0.9965169429779053,1,1,1,0,0,0
word2vec_v2,301,301,3,4,45454,1,0,0.5460937023162842,1,1,1,0,0,0
word2vec_v2,301,301,3,4,33018,1,0,0.8977221250534058,1,1,1,0,0,0
word2vec_v2,301,301,3,4,26491,1,0,0.9999421834945679,1,1,1,0,0,0
word2vec_v2,301,301,3,4,7090,0,0,0.39063358306884766,0,1,0,0,1,0
word2vec_v2,301,301,3,4,49762,1,0,0.9455407857894897,1,1,1,0,0,0
word2vec_v2,301,301,3,4,40247,1,0,0.8180670738220215,1,1,1,0,0,0
word2vec_v2,301,301,3,4,15841,0,0,0.48142459988594055,0,1,0,0,1,0
word2vec_v2,301,301,3,4,31942,1,0,0.9361075758934021,1,1,1,0,0,0
word2vec_v2,301,301,3,4,26144,1,0,0.830607533454895,1,1,1,0,0,0
word2vec_v2,301,301,3,4,36969,1,0,0.8003262877464294,1,1,1,0,0,0
word2vec_v2,301,301,3,4,27990,1,0,0.6856292486190796,1,1,1,0,0,0
word2vec_v2,301,301,3,4,10273,0,0,0.11973685771226883,0,1,0,0,1,0
word2vec_v2,301,301,3,4,36774,1,0,0.9860348701477051,1,1,1,0,0,0
word2vec_v2,301,301,3,4,9620,0,0,0.15667472779750824,0,1,0,0,1,0
word2vec_v2,301,301,3,4,53320,1,0,0.562243640422821,1,1,1,0,0,0
word2vec_v2,301,301,3,4,46800,1,0,0.9601585865020752,1,1,1,0,0,0
word2vec_v2,301,301,3,4,47486,1,0,0.6809432506561279,1,1,1,0,0,0
word2vec_v2,301,301,3,4,40921,1,0,0.9711045622825623,1,1,1,0,0,0
word2vec_v2,301,301,3,4,8823,0,0,3.29109593621979e-06,0,1,0,0,1,0
word2vec_v2,301,301,3,4,50484,1,0,0.48451751470565796,0,0,0,0,0,1
word2vec_v2,301,301,3,4,4424,0,0,0.09126631915569305,0,1,0,0,1,0
word2vec_v2,301,301,3,4,4990,0,0,0.08587862551212311,0,1,0,0,1,0
word2vec_v2,301,301,3,4,13703,0,0,0.4664183259010315,0,1,0,0,1,0
word2vec_v2,301,301,3,4,20940,0,0,0.08681154996156693,0,1,0,0,1,0
word2vec_v2,301,301,3,4,13181,0,0,0.06177857145667076,0,1,0,0,1,0
word2vec_v2,301,301,3,4,18591,0,0,0.43784135580062866,0,1,0,0,1,0
word2vec_v2,301,301,3,4,21697,0,0,0.4637584686279297,0,1,0,0,1,0
word2vec_v2,301,301,3,4,13605,0,0,0.3412173092365265,0,1,0,0,1,0
word2vec_v2,301,301,3,4,22478,1,0,0.8588436841964722,1,1,1,0,0,0
word2vec_v2,301,301,3,4,53231,1,0,0.8287731409072876,1,1,1,0,0,0
word2vec_v2,301,301,3,4,47253,1,0,0.9654712677001953,1,1,1,0,0,0
word2vec_v2,301,301,3,4,44581,1,0,0.9999977350234985,1,1,1,0,0,0
word2vec_v2,301,301,3,4,5501,0,0,0.00418524956330657,0,1,0,0,1,0
word2vec_v2,301,301,3,4,9325,0,0,0.3814603388309479,0,1,0,0,1,0
word2vec_v2,301,301,3,4,28619,1,0,0.8271802067756653,1,1,1,0,0,0
word2vec_v2,301,301,3,4,35217,1,0,0.8457486033439636,1,1,1,0,0,0
word2vec_v2,301,301,3,4,41857,1,0,0.37941810488700867,0,0,0,0,0,1
word2vec_v2,301,301,3,4,15750,0,1,1.2047998097841628e-05,0,1,0,0,1,0
word2vec_v2,301,301,3,4,45115,1,0,0.9973466396331787,1,1,1,0,0,0
word2vec_v2,301,301,3,4,10782,0,0,0.05984162166714668,0,1,0,0,1,0
word2vec_v2,301,301,3,4,4468,0,0,0.06419721990823746,0,1,0,0,1,0
word2vec_v2,301,301,3,4,36855,1,0,0.9496244192123413,1,1,1,0,0,0
word2vec_v2,301,301,3,4,11534,0,0,0.1872381716966629,0,1,0,0,1,0
word2vec_v2,301,301,3,4,26105,1,0,0.9997010827064514,1,1,1,0,0,0
word2vec_v2,301,301,3,4,49894,1,0,0.9961387515068054,1,1,1,0,0,0
word2vec_v2,301,301,3,4,44202,1,0,0.9617937207221985,1,1,1,0,0,0
word2vec_v2,301,301,3,4,32857,1,0,0.7814284563064575,1,1,1,0,0,0
word2vec_v2,301,301,3,4,21112,0,0,0.753291666507721,1,0,0,1,0,0
word2vec_v2,301,301,3,4,20543,0,0,0.23191536962985992,0,1,0,0,1,0
word2vec_v2,301,301,3,4,12821,0,0,0.16632670164108276,0,1,0,0,1,0
word2vec_v2,301,301,3,4,21818,0,0,0.35847386717796326,0,1,0,0,1,0
word2vec_v2,301,301,3,4,25195,1,0,0.9293792843818665,1,1,1,0,0,0
word2vec_v2,301,301,3,4,22209,0,0,0.0502866730093956,0,1,0,0,1,0
word2vec_v2,301,301,3,4,43732,1,0,0.8232631683349609,1,1,1,0,0,0
word2vec_v2,301,301,3,4,11676,0,0,0.47512614727020264,0,1,0,0,1,0
word2vec_v2,301,301,3,4,10471,0,0,0.18699423968791962,0,1,0,0,1,0
word2vec_v2,301,301,3,4,29107,1,0,0.9975925087928772,1,1,1,0,0,0
word2vec_v2,301,301,3,4,9674,0,0,0.04557288810610771,0,1,0,0,1,0
word2vec_v2,301,301,3,4,41101,1,0,0.9892507791519165,1,1,1,0,0,0
word2vec_v2,301,301,3,4,9293,0,0,0.4099422097206116,0,1,0,0,1,0
word2vec_v2,301,301,3,4,20861,0,0,0.2691139280796051,0,1,0,0,1,0
word2vec_v2,301,301,3,4,6356,0,0,0.2075819969177246,0,1,0,0,1,0
word2vec_v2,301,301,3,4,37862,1,0,0.5573022365570068,1,1,1,0,0,0
word2vec_v2,301,301,3,4,8468,0,0,0.04874227195978165,0,1,0,0,1,0
word2vec_v2,301,301,3,4,38667,1,0,0.8930012583732605,1,1,1,0,0,0
word2vec_v2,301,301,3,4,32712,1,0,0.986713707447052,1,1,1,0,0,0
word2vec_v2,301,301,3,4,5888,0,0,0.22317633032798767,0,1,0,0,1,0
word2vec_v2,301,301,3,4,41220,1,0,0.8484336733818054,1,1,1,0,0,0
word2vec_v2,301,301,3,4,23369,1,0,0.6523988842964172,1,1,1,0,0,0
word2vec_v2,301,301,3,4,44155,1,1,0.9999998807907104,1,1,1,0,0,0
word2vec_v2,301,301,3,4,9923,0,0,0.09557165950536728,0,1,0,0,1,0
word2vec_v2,301,301,3,4,49701,1,0,0.7808231711387634,1,1,1,0,0,0
word2vec_v2,301,301,3,4,21826,0,0,0.08004709333181381,0,1,0,0,1,0
word2vec_v2,301,301,3,4,14401,0,0,0.12068453431129456,0,1,0,0,1,0
word2vec_v2,301,301,3,4,25809,1,0,0.9599881768226624,1,1,1,0,0,0
word2vec_v2,301,301,3,4,3607,0,0,0.16084501147270203,0,1,0,0,1,0
word2vec_v2,301,301,3,4,40342,1,0,0.1704283356666565,0,0,0,0,0,1
word2vec_v2,301,301,3,4,47896,1,0,0.861785352230072,1,1,1,0,0,0
word2vec_v2,301,301,3,4,21178,0,0,0.13668084144592285,0,1,0,0,1,0
word2vec_v2,301,301,3,4,19057,0,0,0.4730958342552185,0,1,0,0,1,0
word2vec_v2,301,301,3,4,45024,1,0,0.4798935353755951,0,0,0,0,0,1
word2vec_v2,301,301,3,4,52769,1,0,0.9510332942008972,1,1,1,0,0,0
word2vec_v2,301,301,3,4,21170,0,0,0.2203468680381775,0,1,0,0,1,0
word2vec_v2,301,301,3,4,12423,0,0,0.38344526290893555,0,1,0,0,1,0
word2vec_v2,301,301,3,4,7695,0,0,0.07887168973684311,0,1,0,0,1,0
word2vec_v2,301,301,3,4,22757,1,0,0.9235665202140808,1,1,1,0,0,0
word2vec_v2,301,301,3,4,6193,0,0,0.005993386264890432,0,1,0,0,1,0
word2vec_v2,301,301,3,4,3984,0,0,7.65622899052687e-05,0,1,0,0,1,0
word2vec_v2,301,301,3,4,37500,1,0,0.8598138689994812,1,1,1,0,0,0
