method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
one-hot (768),769,769,3,4,0,14384,0,5.28518615148509e-18,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,15379,0,2.1733533996631381e-16,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,48823,1,0.9999992847442627,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,49026,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,52360,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,26153,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,51338,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,35718,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,30412,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,8034,0,0.9197171926498413,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,51733,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,46406,1,0.9999719858169556,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,9012,0,7.680574129817055e-19,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,5501,0,1.4205981311139976e-15,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,27919,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,38285,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,4411,0,0.7323716282844543,1,0,0,1,0,0
one-hot (768),769,769,3,4,0,43444,1,0.9874558448791504,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,50914,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,2447,0,3.184214610692622e-25,0,1,0,0,1,0
one-hot (768),769,769,3,4,0,50119,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,41144,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,40619,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,25821,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,3,4,0,38226,1,1.0,1,1,1,0,0,0
