method,params,params_train,val_group,test_group,msg_id,label,truncated,p_sigmoid,pred,correct,tp,fp,tn,fn
word2vec_v2,301,301,5,1,5764,0,0,0.3496558666229248,0,1,0,0,1,0
word2vec_v2,301,301,5,1,12909,0,0,0.06514717638492584,0,1,0,0,1,0
word2vec_v2,301,301,5,1,45081,1,0,0.8031809329986572,1,1,1,0,0,0
word2vec_v2,301,301,5,1,24797,1,0,0.8977540731430054,1,1,1,0,0,0
word2vec_v2,301,301,5,1,4507,0,0,0.3225562572479248,0,1,0,0,1,0
word2vec_v2,301,301,5,1,40629,1,0,0.7642017006874084,1,1,1,0,0,0
word2vec_v2,301,301,5,1,7281,0,0,0.044831905514001846,0,1,0,0,1,0
word2vec_v2,301,301,5,1,16482,0,0,0.22658602893352509,0,1,0,0,1,0
word2vec_v2,301,301,5,1,23337,1,0,0.8435797691345215,1,1,1,0,0,0
word2vec_v2,301,301,5,1,53532,1,0,0.5508671998977661,1,1,1,0,0,0
word2vec_v2,301,301,5,1,15504,0,0,0.1527048796415329,0,1,0,0,1,0
word2vec_v2,301,301,5,1,32093,1,0,0.9847811460494995,1,1,1,0,0,0
word2vec_v2,301,301,5,1,5646,0,0,0.4699183404445648,0,1,0,0,1,0
word2vec_v2,301,301,5,1,16814,0,0,0.5015690922737122,1,0,0,1,0,0
word2vec_v2,301,301,5,1,45995,1,0,0.7136863470077515,1,1,1,0,0,0
word2vec_v2,301,301,5,1,46,0,0,0.3660622537136078,0,1,0,0,1,0
word2vec_v2,301,301,5,1,6116,0,0,0.10672350227832794,0,1,0,0,1,0
word2vec_v2,301,301,5,1,2301,0,0,0.14460361003875732,0,1,0,0,1,0
word2vec_v2,301,301,5,1,10301,0,0,0.14283134043216705,0,1,0,0,1,0
word2vec_v2,301,301,5,1,50829,1,0,0.7571439146995544,1,1,1,0,0,0
word2vec_v2,301,301,5,1,5342,0,0,0.10348869115114212,0,1,0,0,1,0
word2vec_v2,301,301,5,1,20342,0,0,0.5104948282241821,1,0,0,1,0,0
word2vec_v2,301,301,5,1,47203,1,0,0.44827282428741455,0,0,0,0,0,1
word2vec_v2,301,301,5,1,9610,0,0,0.12243999540805817,0,1,0,0,1,0
word2vec_v2,301,301,5,1,21404,0,0,0.44107046723365784,0,1,0,0,1,0
word2vec_v2,301,301,5,1,39082,1,0,0.924858570098877,1,1,1,0,0,0
word2vec_v2,301,301,5,1,43493,1,0,0.7639565467834473,1,1,1,0,0,0
word2vec_v2,301,301,5,1,44485,1,0,0.9798331260681152,1,1,1,0,0,0
word2vec_v2,301,301,5,1,30931,1,0,0.5163249373435974,1,1,1,0,0,0
word2vec_v2,301,301,5,1,49248,1,0,0.969100296497345,1,1,1,0,0,0
word2vec_v2,301,301,5,1,38288,1,0,0.9698860049247742,1,1,1,0,0,0
word2vec_v2,301,301,5,1,8658,0,0,0.03417380899190903,0,1,0,0,1,0
word2vec_v2,301,301,5,1,22359,1,0,0.7849900722503662,1,1,1,0,0,0
word2vec_v2,301,301,5,1,29843,1,0,0.7493274211883545,1,1,1,0,0,0
word2vec_v2,301,301,5,1,6010,0,0,0.5369853377342224,1,0,0,1,0,0
word2vec_v2,301,301,5,1,42774,1,0,0.8841207027435303,1,1,1,0,0,0
word2vec_v2,301,301,5,1,6719,0,0,0.5431803464889526,1,0,0,1,0,0
word2vec_v2,301,301,5,1,20553,0,0,0.39514756202697754,0,1,0,0,1,0
word2vec_v2,301,301,5,1,6178,0,0,0.3544037342071533,0,1,0,0,1,0
word2vec_v2,301,301,5,1,14523,0,0,0.09091503918170929,0,1,0,0,1,0
word2vec_v2,301,301,5,1,3612,0,0,0.023725418373942375,0,1,0,0,1,0
word2vec_v2,301,301,5,1,24234,1,0,0.6644455790519714,1,1,1,0,0,0
word2vec_v2,301,301,5,1,37189,1,0,0.6956179141998291,1,1,1,0,0,0
word2vec_v2,301,301,5,1,11868,0,0,0.10287512093782425,0,1,0,0,1,0
word2vec_v2,301,301,5,1,23508,1,0,0.6114262342453003,1,1,1,0,0,0
word2vec_v2,301,301,5,1,8586,0,0,0.013130894862115383,0,1,0,0,1,0
word2vec_v2,301,301,5,1,47316,1,0,0.5736700296401978,1,1,1,0,0,0
word2vec_v2,301,301,5,1,15015,0,0,0.20732122659683228,0,1,0,0,1,0
word2vec_v2,301,301,5,1,31032,1,0,0.9990624785423279,1,1,1,0,0,0
word2vec_v2,301,301,5,1,47633,1,0,0.6237223148345947,1,1,1,0,0,0
word2vec_v2,301,301,5,1,24909,1,0,0.36210986971855164,0,0,0,0,0,1
word2vec_v2,301,301,5,1,51701,1,0,0.5142338871955872,1,1,1,0,0,0
word2vec_v2,301,301,5,1,20665,0,0,0.15968382358551025,0,1,0,0,1,0
word2vec_v2,301,301,5,1,9481,0,0,0.14786671102046967,0,1,0,0,1,0
word2vec_v2,301,301,5,1,22670,1,0,0.9958273768424988,1,1,1,0,0,0
word2vec_v2,301,301,5,1,14484,0,0,0.04606364667415619,0,1,0,0,1,0
word2vec_v2,301,301,5,1,52165,1,0,0.5520769357681274,1,1,1,0,0,0
word2vec_v2,301,301,5,1,4400,0,0,0.42487576603889465,0,1,0,0,1,0
word2vec_v2,301,301,5,1,42677,1,0,0.6220585107803345,1,1,1,0,0,0
word2vec_v2,301,301,5,1,20948,0,0,0.4901885688304901,0,1,0,0,1,0
word2vec_v2,301,301,5,1,26746,1,0,0.7852166295051575,1,1,1,0,0,0
word2vec_v2,301,301,5,1,35599,1,0,0.6013885140419006,1,1,1,0,0,0
word2vec_v2,301,301,5,1,4020,0,0,0.18475645780563354,0,1,0,0,1,0
word2vec_v2,301,301,5,1,41169,1,0,0.9227362275123596,1,1,1,0,0,0
word2vec_v2,301,301,5,1,23484,1,0,0.82383793592453,1,1,1,0,0,0
word2vec_v2,301,301,5,1,9743,0,0,0.09082132577896118,0,1,0,0,1,0
word2vec_v2,301,301,5,1,41748,1,0,0.7985531091690063,1,1,1,0,0,0
word2vec_v2,301,301,5,1,49103,1,0,0.5991592407226562,1,1,1,0,0,0
word2vec_v2,301,301,5,1,13089,0,0,0.16955076158046722,0,1,0,0,1,0
word2vec_v2,301,301,5,1,48388,1,0,0.9927244782447815,1,1,1,0,0,0
word2vec_v2,301,301,5,1,31906,1,0,0.982271671295166,1,1,1,0,0,0
word2vec_v2,301,301,5,1,35292,1,0,0.816243052482605,1,1,1,0,0,0
word2vec_v2,301,301,5,1,36624,1,0,0.43943947553634644,0,0,0,0,0,1
word2vec_v2,301,301,5,1,20184,0,0,0.19475333392620087,0,1,0,0,1,0
word2vec_v2,301,301,5,1,8762,0,0,0.18292902410030365,0,1,0,0,1,0
word2vec_v2,301,301,5,1,32134,1,0,0.7305800914764404,1,1,1,0,0,0
word2vec_v2,301,301,5,1,12661,0,0,0.12274255603551865,0,1,0,0,1,0
word2vec_v2,301,301,5,1,7278,0,0,0.14391325414180756,0,1,0,0,1,0
word2vec_v2,301,301,5,1,25981,1,0,0.7020434141159058,1,1,1,0,0,0
word2vec_v2,301,301,5,1,4054,0,0,0.03361332044005394,0,1,0,0,1,0
word2vec_v2,301,301,5,1,18642,0,0,0.39797914028167725,0,1,0,0,1,0
word2vec_v2,301,301,5,1,12728,0,0,0.0015305220149457455,0,1,0,0,1,0
word2vec_v2,301,301,5,1,13668,0,0,0.08435225486755371,0,1,0,0,1,0
word2vec_v2,301,301,5,1,29652,1,0,0.271028995513916,0,0,0,0,0,1
word2vec_v2,301,301,5,1,12485,0,1,0.01259070448577404,0,1,0,0,1,0
word2vec_v2,301,301,5,1,14768,0,0,0.13361208140850067,0,1,0,0,1,0
word2vec_v2,301,301,5,1,46598,1,0,0.3628509044647217,0,0,0,0,0,1
word2vec_v2,301,301,5,1,40118,1,0,0.8250147700309753,1,1,1,0,0,0
word2vec_v2,301,301,5,1,7992,0,0,0.17652612924575806,0,1,0,0,1,0
word2vec_v2,301,301,5,1,602,0,0,0.2115650475025177,0,1,0,0,1,0
word2vec_v2,301,301,5,1,8249,0,0,0.5791307687759399,1,0,0,1,0,0
word2vec_v2,301,301,5,1,12146,0,0,0.22081531584262848,0,1,0,0,1,0
word2vec_v2,301,301,5,1,8488,0,0,3.945026037399657e-05,0,1,0,0,1,0
word2vec_v2,301,301,5,1,7271,0,0,0.36358094215393066,0,1,0,0,1,0
word2vec_v2,301,301,5,1,45466,1,0,0.7530651688575745,1,1,1,0,0,0
word2vec_v2,301,301,5,1,33020,1,0,0.4038257598876953,0,0,0,0,0,1
word2vec_v2,301,301,5,1,5458,0,0,0.34747838973999023,0,1,0,0,1,0
word2vec_v2,301,301,5,1,6449,0,0,0.180457204580307,0,1,0,0,1,0
word2vec_v2,301,301,5,1,36718,1,0,0.9646093845367432,1,1,1,0,0,0
