method,params,params_train,val_group,test_group,msg_id,label,truncated,p_sigmoid,pred,correct,tp,fp,tn,fn
distilBERT-fine-tuned,66955010,66955010,1,2,42594,1,1,0.9769365191459656,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,46541,1,0,0.9773910045623779,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,4292,0,0,0.05806427448987961,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,10929,0,0,0.0457572378218174,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,20794,0,0,0.046773310750722885,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,12795,0,0,0.060409609228372574,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,44698,1,0,0.9803433418273926,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,41607,1,0,0.9801374077796936,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,36687,1,0,0.9784924387931824,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,21996,0,0,0.05160827562212944,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,13297,0,0,0.04504825919866562,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,46107,1,0,0.9654192328453064,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,45436,1,0,0.9795365333557129,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,10703,0,0,0.04569350928068161,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,13310,0,0,0.0557597316801548,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,10229,0,0,0.06303301453590393,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,27101,1,0,0.978367805480957,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,22073,0,0,0.11828325688838959,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,49515,1,1,0.9786024689674377,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,5330,0,0,0.04765632003545761,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,48604,1,0,0.7941271662712097,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,39661,1,0,0.8729184865951538,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,7298,0,0,0.05350402370095253,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,4854,0,0,0.06110196188092232,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,13662,0,0,0.3031041622161865,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,16192,0,0,0.08720152080059052,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,4814,0,0,0.25945040583610535,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,45871,1,1,0.9804832935333252,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,42887,1,0,0.9789846539497375,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,41375,1,0,0.9570990800857544,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,44240,1,0,0.9692881107330322,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,8184,0,0,0.05121517926454544,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,34944,1,0,0.9650971293449402,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,20199,0,0,0.6137776970863342,1,0,0,1,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,26351,1,0,0.9787184000015259,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,37470,1,0,0.9765871167182922,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,8906,0,0,0.052682358771562576,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,26684,1,0,0.9535462856292725,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,42423,1,0,0.9716786742210388,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,16490,0,0,0.8112635612487793,1,0,0,1,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,21515,0,0,0.06667513400316238,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,27879,1,0,0.9757840037345886,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,38112,1,0,0.9690994024276733,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,1348,0,0,0.043913405388593674,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,7591,0,1,0.07862616330385208,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,20914,0,0,0.04751761630177498,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,28690,1,0,0.8955194354057312,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,21867,0,0,0.04896118864417076,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,10617,0,0,0.0488918274641037,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,24071,1,0,0.97266685962677,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,21730,0,0,0.048060063272714615,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,31685,1,0,0.9475929141044617,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,26759,1,0,0.9016578197479248,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,44710,1,0,0.9526156783103943,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,45002,1,0,0.9782911539077759,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,48090,1,0,0.9308596253395081,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,9771,0,0,0.04555300995707512,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,8687,0,0,0.04771292209625244,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,6024,0,0,0.04929075762629509,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,46644,1,0,0.9788257479667664,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,53448,1,0,0.7159063220024109,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,38497,1,0,0.9804927706718445,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,34583,1,0,0.9784050583839417,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,3550,0,0,0.04537854716181755,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,46443,1,0,0.9797083735466003,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,22293,0,0,0.07911011576652527,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,6441,0,0,0.07726998627185822,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,21094,0,0,0.060179974883794785,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,42110,1,0,0.9750089049339294,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,8807,0,0,0.04538975656032562,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,40448,1,0,0.9691439867019653,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,5020,0,0,0.06241871416568756,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,37307,1,0,0.9793821573257446,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,34811,1,0,0.9768751859664917,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,31646,1,0,0.9063889384269714,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,15434,0,0,0.7906866073608398,1,0,0,1,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,43610,1,0,0.9802899956703186,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,14289,0,0,0.046209678053855896,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,45442,1,0,0.9440239071846008,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,53013,1,0,0.9774437546730042,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,27295,1,0,0.9797200560569763,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,30496,1,0,0.978687584400177,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,34038,1,0,0.8642140626907349,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,29612,1,0,0.9397165179252625,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,32202,1,0,0.9800786972045898,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,50434,1,0,0.9681364297866821,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,9789,0,0,0.04629364609718323,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,36888,1,0,0.8487983345985413,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,20136,0,0,0.06206464022397995,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,7737,0,0,0.0460333377122879,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,6897,0,0,0.046461474150419235,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,37516,1,0,0.7342994809150696,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,10429,0,0,0.04496627673506737,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,7289,0,0,0.923568069934845,1,0,0,1,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,21488,0,0,0.0514749176800251,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,45357,1,0,0.9798317551612854,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,52681,1,0,0.764766275882721,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,51052,1,0,0.9740349054336548,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,2503,0,0,0.047849688678979874,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,10584,0,0,0.06759525835514069,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,3750,0,0,0.0459919348359108,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,6913,0,0,0.04921882972121239,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,9200,0,0,0.057889293879270554,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,16942,0,0,0.6341516375541687,1,0,0,1,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,9385,0,0,0.11244942992925644,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,32217,1,0,0.9279758930206299,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,40202,1,0,0.9554635882377625,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,31170,1,0,0.9777293801307678,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,53392,1,0,0.9617915153503418,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,12304,0,0,0.09435652941465378,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,8749,0,0,0.4608677625656128,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,12742,0,0,0.0535912960767746,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,9906,0,0,0.05234814062714577,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,19383,0,0,0.08784819394350052,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,38742,1,0,0.9801780581474304,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,43266,1,0,0.9802420735359192,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,14389,0,0,0.06674929708242416,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,16674,0,0,0.06261622905731201,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,36081,1,0,0.9736452102661133,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,30962,1,0,0.9786956906318665,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,42969,1,0,0.9357216358184814,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,14059,0,0,0.05080746114253998,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,45801,1,0,0.9802999496459961,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,31372,1,0,0.9748855233192444,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,10595,0,0,0.04629003629088402,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,50959,1,0,0.9797035455703735,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,20978,0,0,0.07115399092435837,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,6034,0,0,0.08063701540231705,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,43667,1,0,0.9793678522109985,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,45015,1,0,0.9804854393005371,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,3537,0,0,0.15777736902236938,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,49441,1,0,0.9670878648757935,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,10065,0,0,0.04902892932295799,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,45428,1,0,0.9800465106964111,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,30820,1,0,0.9770641922950745,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,11161,0,0,0.04685832932591438,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,13145,0,0,0.04858458787202835,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,12034,0,0,0.05610298365354538,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,6214,0,0,0.04507383704185486,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,21387,0,0,0.051486559212207794,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,21858,0,0,0.2275448888540268,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,24540,1,0,0.9779183268547058,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,29493,1,0,0.9701780676841736,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,3985,0,0,0.04670831188559532,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,4477,0,0,0.08489429950714111,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,37486,1,0,0.9800466299057007,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,40989,1,0,0.9707353115081787,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,39820,1,0,0.9717082977294922,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,33750,1,0,0.9758903384208679,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,16501,0,0,0.06507366895675659,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,37733,1,0,0.9783049821853638,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,14399,0,0,0.05889846757054329,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,34378,1,0,0.9776721596717834,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,10091,0,0,0.043757714331150055,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,40796,1,0,0.19909361004829407,0,0,0,0,0,1
distilBERT-fine-tuned,66955010,66955010,1,2,17203,0,0,0.05580256134271622,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,9733,0,0,0.05914382264018059,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,34935,1,0,0.9734826683998108,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,34973,1,0,0.9795941114425659,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,15815,0,0,0.04991920664906502,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,5011,0,0,0.08059236407279968,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,50084,1,0,0.9761397242546082,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,15241,0,0,0.05224132537841797,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,7851,0,0,0.043638214468955994,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,44159,1,0,0.9796384572982788,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,24242,1,0,0.9780452251434326,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,20381,0,0,0.5108969807624817,1,0,0,1,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,46296,1,0,0.9025372266769409,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,21912,0,0,0.05111383646726608,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,11891,0,0,0.043682247400283813,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,44435,1,0,0.9794501066207886,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,46273,1,0,0.9775405526161194,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,15863,0,0,0.0652112141251564,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,44414,1,0,0.9381078481674194,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,48721,1,0,0.930090606212616,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,42676,1,0,0.9780548214912415,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,11054,0,0,0.04360005259513855,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,42074,1,0,0.9799097776412964,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,31407,1,0,0.9789753556251526,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,38842,1,0,0.9756587743759155,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,8518,0,0,0.047709111124277115,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,5775,0,0,0.054047491401433945,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,51712,1,0,0.9682900905609131,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,42897,1,0,0.9509546756744385,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,20120,0,0,0.051308199763298035,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,41176,1,0,0.9744045734405518,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,8011,0,0,0.05505971983075142,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,49785,1,0,0.9799801111221313,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,29579,1,0,0.9737632274627686,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,20113,0,0,0.051853787153959274,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,21106,0,0,0.06206509470939636,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,47754,1,0,0.9504448175430298,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,7752,0,0,0.11417016386985779,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,48474,1,0,0.9460920095443726,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,1855,0,0,0.05196591839194298,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,20261,0,0,0.04809347540140152,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,24098,1,0,0.9790624380111694,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,20125,0,0,0.055471375584602356,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,22033,0,0,0.11985340714454651,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,11999,0,0,0.07199011743068695,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,22925,1,0,0.2437116652727127,0,0,0,0,0,1
distilBERT-fine-tuned,66955010,66955010,1,2,40119,1,0,0.9783437848091125,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,20747,0,0,0.07951238006353378,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,982,0,0,0.06014011427760124,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,45004,1,0,0.9795968532562256,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,53127,1,0,0.9032343029975891,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,14061,0,0,0.05227770656347275,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,41183,1,0,0.9770734906196594,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,49531,1,0,0.971696138381958,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,5699,0,0,0.047960106283426285,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,41030,1,0,0.9564051032066345,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,23012,1,0,0.974665105342865,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,8132,0,0,0.062102582305669785,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,14598,0,0,0.0462375208735466,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,17287,0,0,0.06941085308790207,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,7389,0,0,0.04426422342658043,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,50785,1,1,0.9311121106147766,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,20298,0,0,0.04673231020569801,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,37265,1,0,0.9570397138595581,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,49392,1,0,0.48058030009269714,0,0,0,0,0,1
distilBERT-fine-tuned,66955010,66955010,1,2,48614,1,0,0.976608157157898,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,7756,0,0,0.2403092086315155,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,5675,0,0,0.053560059517621994,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,7472,0,0,0.04428398609161377,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,3251,0,0,0.07199390977621078,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,667,0,0,0.04623866826295853,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,11852,0,0,0.049515679478645325,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,28984,1,0,0.8631407618522644,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,20493,0,0,0.16190287470817566,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,12040,0,0,0.5709728002548218,1,0,0,1,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,33880,1,0,0.9794129133224487,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,1482,0,0,0.046007104218006134,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,42261,1,0,0.9798762798309326,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,37107,1,0,0.968602180480957,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,51134,1,0,0.9805595874786377,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,6135,0,0,0.04894649237394333,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,15878,0,0,0.04764042794704437,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,49950,1,0,0.9782915115356445,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,8160,0,0,0.0465768463909626,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,7800,0,0,0.04485132545232773,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,5322,0,0,0.04529542848467827,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,43013,1,0,0.9784501194953918,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,21932,0,0,0.04663846269249916,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,41483,1,0,0.8305169939994812,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,20814,0,0,0.05887427181005478,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,41385,1,0,0.9798001646995544,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,43564,1,0,0.9788349866867065,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,4659,0,0,0.053179021924734116,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,49880,1,0,0.9477730989456177,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,9892,0,0,0.06891553103923798,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,45611,1,0,0.9689901471138,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,27852,1,0,0.9777712821960449,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,46955,1,0,0.94957435131073,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,3923,0,0,0.06099364906549454,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,52885,1,0,0.9748479723930359,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,24457,1,0,0.9792839288711548,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,48235,1,0,0.9785944819450378,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,47306,1,0,0.9760520458221436,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,13740,0,0,0.051983900368213654,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,40970,1,0,0.9697601795196533,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,40722,1,0,0.9743650555610657,1,1,1,0,0,0
distilBERT-fine-tuned,66955010,66955010,1,2,11280,0,0,0.04962305724620819,0,1,0,0,1,0
distilBERT-fine-tuned,66955010,66955010,1,2,23500,1,0,0.9759885668754578,1,1,1,0,0,0
