method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
one-hot (768),769,769,4,5,0,52922,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,22356,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,39243,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,28602,1,0.002874529454857111,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,23720,1,0.9971837401390076,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,25303,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,6171,0,7.45027390475217e-12,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,46231,1,0.9999405145645142,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,21153,0,0.6404895186424255,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,28204,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,51387,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,37535,1,0.4949284791946411,0,0,0,0,0,1
one-hot (768),769,769,4,5,0,49607,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,17931,0,0.25473713874816895,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,17671,0,7.671345336746072e-09,0,1,0,0,1,0
one-hot (768),769,769,4,5,0,3509,0,0.786722719669342,1,0,0,1,0,0
one-hot (768),769,769,4,5,0,48844,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,4,5,0,21342,0,1.85997905646218e-05,0,1,0,0,1,0
