method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
one-hot (768),769,769,5,1,0,13467,0,5.128855673497412e-10,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,10914,0,0.018796999007463455,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,40737,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,43772,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,9257,0,2.4578335811042962e-08,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,1343,0,1.9771071960907572e-19,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,20211,0,4.1631471958680777e-07,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,40844,1,0.9999997615814209,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,45610,1,0.999222993850708,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,4982,0,0.9981385469436646,1,0,0,1,0,0
one-hot (768),769,769,5,1,0,7232,0,1.6248663655890616e-12,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,6876,0,7.327568599555456e-19,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,9551,0,1.9884527536737462e-19,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,45750,1,0.9999996423721313,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,21806,0,5.10109182472949e-32,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,47211,1,0.9835788011550903,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,6790,0,1.2093774102453661e-22,0,1,0,0,1,0
one-hot (768),769,769,5,1,0,52917,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,42730,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,33413,1,0.9705989360809326,1,1,1,0,0,0
one-hot (768),769,769,5,1,0,43493,1,1.0,1,1,1,0,0,0
