method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
one-hot (300),301,301,3,4,0,34250,1,0.9617611765861511,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,12295,0,3.724825000972487e-05,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,34365,1,0.512500524520874,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,6951,0,5.690682769454725e-07,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,4419,0,6.721831697295788e-31,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,2889,0,6.847609501994811e-13,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,28325,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,18718,0,0.6815531849861145,1,0,0,1,0,0
one-hot (300),301,301,3,4,0,44333,1,0.9782748222351074,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,11291,0,2.540805997699199e-27,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,12229,0,0.0031869763042777777,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,8881,0,6.423223908313958e-07,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,47309,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,48260,1,0.9999933242797852,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,37338,1,0.7739431262016296,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,6075,0,3.4876317389631595e-09,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,1834,0,1.9247687887968823e-08,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,44737,1,0.683204174041748,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,7799,0,0.0007382234325632453,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,199,0,0.0004415021976456046,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,28619,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,38984,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,21030,0,0.0706644132733345,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,21265,0,0.420119047164917,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,24125,1,0.9972087740898132,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,41372,1,0.9721229076385498,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,38702,1,0.33745136857032776,0,0,0,0,0,1
one-hot (300),301,301,3,4,0,16780,0,0.0001374515995848924,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,12766,0,6.351088813971728e-06,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,14109,0,0.019036125391721725,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,34965,1,0.2821778357028961,0,0,0,0,0,1
one-hot (300),301,301,3,4,0,7650,0,2.795559703372419e-05,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,21116,0,0.3810766935348511,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,42285,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,38236,1,0.999997615814209,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,36789,1,0.9999343156814575,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,12423,0,1.4945970860935631e-06,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,36692,1,0.9999881982803345,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,38999,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,42668,1,0.9916306138038635,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,775,0,3.151182093041882e-11,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,46618,1,0.9999994039535522,1,1,1,0,0,0
one-hot (300),301,301,3,4,0,14166,0,0.00022016107686795294,0,1,0,0,1,0
one-hot (300),301,301,3,4,0,44549,1,1.0,1,1,1,0,0,0
