method,params,params_train,val_group,test_group,msg_id,label,truncated,p_sigmoid,pred,correct,tp,fp,tn,fn
word2vec_v2,301,301,4,5,9500,0,0,0.29854315519332886,0,1,0,0,1,0
word2vec_v2,301,301,4,5,47509,1,0,0.8327669501304626,1,1,1,0,0,0
word2vec_v2,301,301,4,5,11827,0,0,0.10020942240953445,0,1,0,0,1,0
word2vec_v2,301,301,4,5,33283,1,0,0.99915611743927,1,1,1,0,0,0
word2vec_v2,301,301,4,5,15473,0,0,0.08393026888370514,0,1,0,0,1,0
word2vec_v2,301,301,4,5,44700,1,0,0.7053841948509216,1,1,1,0,0,0
word2vec_v2,301,301,4,5,42615,1,0,0.9999970197677612,1,1,1,0,0,0
word2vec_v2,301,301,4,5,27877,1,0,0.9996892213821411,1,1,1,0,0,0
word2vec_v2,301,301,4,5,6084,0,0,0.31277596950531006,0,1,0,0,1,0
word2vec_v2,301,301,4,5,37661,1,0,0.5501176118850708,1,1,1,0,0,0
word2vec_v2,301,301,4,5,17142,0,0,0.9630340337753296,1,0,0,1,0,0
word2vec_v2,301,301,4,5,25929,1,0,0.6551209092140198,1,1,1,0,0,0
word2vec_v2,301,301,4,5,42804,1,0,0.7443172335624695,1,1,1,0,0,0
word2vec_v2,301,301,4,5,5078,0,0,0.35574156045913696,0,1,0,0,1,0
word2vec_v2,301,301,4,5,18790,0,0,0.5816182494163513,1,0,0,1,0,0
word2vec_v2,301,301,4,5,3010,0,0,0.4336683750152588,0,1,0,0,1,0
word2vec_v2,301,301,4,5,28009,1,0,0.7935011982917786,1,1,1,0,0,0
word2vec_v2,301,301,4,5,20047,0,0,0.014540033414959908,0,1,0,0,1,0
word2vec_v2,301,301,4,5,16338,0,0,0.688463032245636,1,0,0,1,0,0
word2vec_v2,301,301,4,5,34984,1,0,0.971285343170166,1,1,1,0,0,0
word2vec_v2,301,301,4,5,10528,0,0,0.000311383162625134,0,1,0,0,1,0
word2vec_v2,301,301,4,5,11068,0,1,1.3183722558096633e-07,0,1,0,0,1,0
word2vec_v2,301,301,4,5,15346,0,0,0.1547601819038391,0,1,0,0,1,0
word2vec_v2,301,301,4,5,22067,0,0,0.21022367477416992,0,1,0,0,1,0
word2vec_v2,301,301,4,5,45089,1,0,0.623265266418457,1,1,1,0,0,0
word2vec_v2,301,301,4,5,40934,1,0,0.8384943604469299,1,1,1,0,0,0
word2vec_v2,301,301,4,5,15386,0,0,0.17732132971286774,0,1,0,0,1,0
word2vec_v2,301,301,4,5,41708,1,0,0.4680044949054718,0,0,0,0,0,1
word2vec_v2,301,301,4,5,9357,0,0,0.0073408628813922405,0,1,0,0,1,0
word2vec_v2,301,301,4,5,46323,1,0,0.9575527310371399,1,1,1,0,0,0
word2vec_v2,301,301,4,5,25970,1,0,0.6564590334892273,1,1,1,0,0,0
word2vec_v2,301,301,4,5,53477,1,0,0.9703902006149292,1,1,1,0,0,0
word2vec_v2,301,301,4,5,40849,1,0,0.9888240694999695,1,1,1,0,0,0
word2vec_v2,301,301,4,5,10656,0,0,0.04793146997690201,0,1,0,0,1,0
word2vec_v2,301,301,4,5,446,0,0,0.0836278647184372,0,1,0,0,1,0
word2vec_v2,301,301,4,5,18455,0,0,0.23528139293193817,0,1,0,0,1,0
word2vec_v2,301,301,4,5,41221,1,0,0.7303404808044434,1,1,1,0,0,0
word2vec_v2,301,301,4,5,12458,0,0,0.001093982602469623,0,1,0,0,1,0
word2vec_v2,301,301,4,5,16520,0,0,0.4790515899658203,0,1,0,0,1,0
word2vec_v2,301,301,4,5,10128,0,0,0.10631862282752991,0,1,0,0,1,0
word2vec_v2,301,301,4,5,25151,1,0,0.9129108190536499,1,1,1,0,0,0
word2vec_v2,301,301,4,5,31315,1,0,0.668567955493927,1,1,1,0,0,0
word2vec_v2,301,301,4,5,5684,0,0,0.03131896257400513,0,1,0,0,1,0
word2vec_v2,301,301,4,5,20639,0,0,0.14703230559825897,0,1,0,0,1,0
word2vec_v2,301,301,4,5,7448,0,0,0.6941745281219482,1,0,0,1,0,0
word2vec_v2,301,301,4,5,45950,1,0,0.9999704360961914,1,1,1,0,0,0
word2vec_v2,301,301,4,5,30100,1,0,0.16808049380779266,0,0,0,0,0,1
word2vec_v2,301,301,4,5,33279,1,0,0.9388256669044495,1,1,1,0,0,0
word2vec_v2,301,301,4,5,19020,0,0,0.3093738555908203,0,1,0,0,1,0
word2vec_v2,301,301,4,5,34392,1,0,0.6263566017150879,1,1,1,0,0,0
word2vec_v2,301,301,4,5,15590,0,0,0.0799051895737648,0,1,0,0,1,0
word2vec_v2,301,301,4,5,26929,1,0,0.1431989222764969,0,0,0,0,0,1
word2vec_v2,301,301,4,5,38270,1,0,0.9866077899932861,1,1,1,0,0,0
word2vec_v2,301,301,4,5,38804,1,0,0.8901110887527466,1,1,1,0,0,0
word2vec_v2,301,301,4,5,20527,0,0,0.03377187252044678,0,1,0,0,1,0
word2vec_v2,301,301,4,5,42927,1,0,0.6454420685768127,1,1,1,0,0,0
word2vec_v2,301,301,4,5,13643,0,0,0.5362671613693237,1,0,0,1,0,0
word2vec_v2,301,301,4,5,41438,1,0,0.9942008852958679,1,1,1,0,0,0
word2vec_v2,301,301,4,5,21261,0,0,0.7540594935417175,1,0,0,1,0,0
word2vec_v2,301,301,4,5,26839,1,0,0.7348791360855103,1,1,1,0,0,0
word2vec_v2,301,301,4,5,6037,0,0,0.6053443551063538,1,0,0,1,0,0
word2vec_v2,301,301,4,5,9904,0,0,0.16249382495880127,0,1,0,0,1,0
word2vec_v2,301,301,4,5,11815,0,0,0.24901656806468964,0,1,0,0,1,0
word2vec_v2,301,301,4,5,45467,1,0,0.9902397394180298,1,1,1,0,0,0
word2vec_v2,301,301,4,5,11370,0,0,0.09422431141138077,0,1,0,0,1,0
word2vec_v2,301,301,4,5,14604,0,0,0.6362395882606506,1,0,0,1,0,0
word2vec_v2,301,301,4,5,741,0,0,0.16737428307533264,0,1,0,0,1,0
word2vec_v2,301,301,4,5,3525,0,0,0.22824394702911377,0,1,0,0,1,0
word2vec_v2,301,301,4,5,12733,0,0,0.526767373085022,1,0,0,1,0,0
word2vec_v2,301,301,4,5,4592,0,0,0.1766045093536377,0,1,0,0,1,0
word2vec_v2,301,301,4,5,14955,0,0,0.09673032909631729,0,1,0,0,1,0
word2vec_v2,301,301,4,5,44105,1,1,0.999995231628418,1,1,1,0,0,0
word2vec_v2,301,301,4,5,3028,0,0,0.03314308822154999,0,1,0,0,1,0
word2vec_v2,301,301,4,5,16470,0,0,0.16986259818077087,0,1,0,0,1,0
word2vec_v2,301,301,4,5,37044,1,0,0.9999892711639404,1,1,1,0,0,0
word2vec_v2,301,301,4,5,13866,0,0,1.4961186707296292e-06,0,1,0,0,1,0
word2vec_v2,301,301,4,5,13172,0,0,0.09280963987112045,0,1,0,0,1,0
word2vec_v2,301,301,4,5,12173,0,1,0.2593812942504883,0,1,0,0,1,0
word2vec_v2,301,301,4,5,3216,0,0,0.4036111533641815,0,1,0,0,1,0
word2vec_v2,301,301,4,5,41412,1,0,0.88148432970047,1,1,1,0,0,0
word2vec_v2,301,301,4,5,2489,0,0,0.13852559030056,0,1,0,0,1,0
word2vec_v2,301,301,4,5,9490,0,0,0.38392648100852966,0,1,0,0,1,0
word2vec_v2,301,301,4,5,41165,1,0,0.9469757676124573,1,1,1,0,0,0
word2vec_v2,301,301,4,5,28625,1,0,0.3721143901348114,0,0,0,0,0,1
word2vec_v2,301,301,4,5,21508,0,0,0.4073534607887268,0,1,0,0,1,0
word2vec_v2,301,301,4,5,49115,1,0,0.9676764607429504,1,1,1,0,0,0
word2vec_v2,301,301,4,5,12843,0,0,0.08945555239915848,0,1,0,0,1,0
word2vec_v2,301,301,4,5,7214,0,0,0.3589484393596649,0,1,0,0,1,0
word2vec_v2,301,301,4,5,12140,0,0,0.15516559779644012,0,1,0,0,1,0
word2vec_v2,301,301,4,5,11605,0,0,0.044625118374824524,0,1,0,0,1,0
word2vec_v2,301,301,4,5,19280,0,0,0.7222164273262024,1,0,0,1,0,0
word2vec_v2,301,301,4,5,45907,1,0,0.4101856052875519,0,0,0,0,0,1
word2vec_v2,301,301,4,5,20478,0,0,0.4700104892253876,0,1,0,0,1,0
word2vec_v2,301,301,4,5,25744,1,0,0.6124158501625061,1,1,1,0,0,0
word2vec_v2,301,301,4,5,47358,1,0,0.2575950622558594,0,0,0,0,0,1
word2vec_v2,301,301,4,5,25829,1,0,0.19083034992218018,0,0,0,0,0,1
word2vec_v2,301,301,4,5,8161,0,0,0.47131088376045227,0,1,0,0,1,0
word2vec_v2,301,301,4,5,27866,1,0,0.7632863521575928,1,1,1,0,0,0
word2vec_v2,301,301,4,5,14106,0,0,0.7900652885437012,1,0,0,1,0,0
