method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
one-hot (300),301,301,1,2,0,36053,1,0.9798057675361633,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,45806,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,9507,0,0.12774722278118134,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,10595,0,3.6181994900186254e-11,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,20195,0,2.1568840047336835e-09,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,33967,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,11186,0,0.002011955715715885,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,20438,0,0.9996059536933899,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,3569,0,3.4909726309706457e-06,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,7298,0,2.2074907235491992e-08,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,5758,0,2.4754274363658624e-07,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,335,0,2.4675937311258167e-05,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,43061,1,0.14075824618339539,0,0,0,0,0,1
one-hot (300),301,301,1,2,0,16416,0,0.003534510266035795,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,7417,0,0.0005669343518093228,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,40263,1,0.9999991655349731,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,8331,0,9.583179405581177e-08,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,29579,1,0.9999822378158569,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,2057,0,0.2808077931404114,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,13821,0,2.516407526798048e-08,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,23459,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,42432,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,37348,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,37147,1,0.9997773766517639,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,7475,0,0.5695072412490845,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,35388,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,19383,0,0.002043941291049123,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,494,0,3.1822801247471943e-06,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,42683,1,0.9999512434005737,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,17159,0,0.9289864301681519,1,0,0,1,0,0
one-hot (300),301,301,1,2,0,38243,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,9380,0,2.0293736469056967e-08,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,27724,1,0.41732531785964966,0,0,0,0,0,1
one-hot (300),301,301,1,2,0,2892,0,2.774242013516687e-16,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,8184,0,6.104914351823254e-10,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,46955,1,0.6760707497596741,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,30935,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,5024,0,1.3821802440361353e-06,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,20915,0,0.29568466544151306,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,21488,0,5.416721978690475e-05,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,2888,0,5.448603587865364e-06,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,49835,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,1,2,0,20426,0,0.1693793684244156,0,1,0,0,1,0
one-hot (300),301,301,1,2,0,46823,1,1.0,1,1,1,0,0,0
