method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
one-hot (300),301,301,2,3,0,3694,0,0.867353081703186,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,46024,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,20138,0,0.0003733550547622144,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,42943,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,39496,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,39027,1,0.8824174404144287,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,11408,0,2.966628755984857e-07,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,37502,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,44617,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,12417,0,1.80846819724384e-14,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,32658,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,23582,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,42707,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,15797,0,4.767556660567607e-08,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,34563,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,4813,0,4.4289303332334384e-05,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,19242,0,0.0002596600679680705,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,47599,1,0.9999275207519531,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,11420,0,6.530008755945005e-10,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,22510,1,0.9984081387519836,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,46467,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,26488,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,45652,1,0.9622828960418701,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,44323,1,0.9995781779289246,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,20528,0,1.1038512639061082e-05,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,40813,1,0.9996713399887085,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,41096,1,0.8001810908317566,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,17273,0,0.45104044675827026,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,3927,0,2.528211371100042e-05,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,52138,1,0.9999955892562866,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,34270,1,0.23379506170749664,0,0,0,0,0,1
one-hot (300),301,301,2,3,0,35126,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,19206,0,0.4666234850883484,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,48013,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,4585,0,5.695803793059895e-06,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,37141,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,23642,1,0.9789577722549438,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,6157,0,0.1180107593536377,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,10155,0,6.303527698037215e-06,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,21706,0,8.053080819081515e-05,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,32302,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,2,3,0,13280,0,0.993282675743103,1,0,0,1,0,0
one-hot (300),301,301,2,3,0,20094,0,0.20223279297351837,0,1,0,0,1,0
one-hot (300),301,301,2,3,0,38345,1,0.935540497303009,1,1,1,0,0,0
