method,params,params_train,val_group,test_group,msg_id,label,truncated,p_sigmoid,pred,correct,tp,fp,tn,fn
word2vec_v2,301,301,2,3,40455,1,0,0.7269307374954224,1,1,1,0,0,0
word2vec_v2,301,301,2,3,2158,0,0,0.227014422416687,0,1,0,0,1,0
word2vec_v2,301,301,2,3,39027,1,0,0.7417669296264648,1,1,1,0,0,0
word2vec_v2,301,301,2,3,50075,1,0,0.5617629289627075,1,1,1,0,0,0
word2vec_v2,301,301,2,3,9468,0,0,0.057059623301029205,0,1,0,0,1,0
word2vec_v2,301,301,2,3,1280,0,0,0.0735282376408577,0,1,0,0,1,0
word2vec_v2,301,301,2,3,30986,1,0,0.9997751116752625,1,1,1,0,0,0
word2vec_v2,301,301,2,3,41222,1,0,0.8911430239677429,1,1,1,0,0,0
word2vec_v2,301,301,2,3,27259,1,0,0.5858107805252075,1,1,1,0,0,0
word2vec_v2,301,301,2,3,1694,0,0,0.22399917244911194,0,1,0,0,1,0
word2vec_v2,301,301,2,3,41147,1,0,0.8622334599494934,1,1,1,0,0,0
word2vec_v2,301,301,2,3,2262,0,0,0.17342127859592438,0,1,0,0,1,0
word2vec_v2,301,301,2,3,25292,1,0,0.9617189764976501,1,1,1,0,0,0
word2vec_v2,301,301,2,3,43005,1,0,0.6627291440963745,1,1,1,0,0,0
word2vec_v2,301,301,2,3,51671,1,0,0.2588220238685608,0,0,0,0,0,1
word2vec_v2,301,301,2,3,27015,1,0,0.8810239434242249,1,1,1,0,0,0
word2vec_v2,301,301,2,3,27784,1,0,0.7688880562782288,1,1,1,0,0,0
word2vec_v2,301,301,2,3,40679,1,0,0.26489007472991943,0,0,0,0,0,1
word2vec_v2,301,301,2,3,21486,0,0,0.5586459040641785,1,0,0,1,0,0
word2vec_v2,301,301,2,3,48344,1,0,0.9529650211334229,1,1,1,0,0,0
word2vec_v2,301,301,2,3,11368,0,0,0.5265361666679382,1,0,0,1,0,0
word2vec_v2,301,301,2,3,18663,0,0,0.055981725454330444,0,1,0,0,1,0
word2vec_v2,301,301,2,3,39035,1,0,0.8119762539863586,1,1,1,0,0,0
word2vec_v2,301,301,2,3,15947,0,0,0.5882667899131775,1,0,0,1,0,0
word2vec_v2,301,301,2,3,12812,0,0,0.043116722255945206,0,1,0,0,1,0
word2vec_v2,301,301,2,3,25474,1,0,0.9998328685760498,1,1,1,0,0,0
word2vec_v2,301,301,2,3,35287,1,0,0.7357314229011536,1,1,1,0,0,0
word2vec_v2,301,301,2,3,39609,1,0,0.5994161367416382,1,1,1,0,0,0
word2vec_v2,301,301,2,3,37023,1,0,0.9677379727363586,1,1,1,0,0,0
word2vec_v2,301,301,2,3,38958,1,0,0.8426247239112854,1,1,1,0,0,0
word2vec_v2,301,301,2,3,4218,0,0,0.1415054202079773,0,1,0,0,1,0
word2vec_v2,301,301,2,3,42416,1,0,0.9490579962730408,1,1,1,0,0,0
word2vec_v2,301,301,2,3,42784,1,0,0.7413485646247864,1,1,1,0,0,0
word2vec_v2,301,301,2,3,53385,1,0,0.5977091789245605,1,1,1,0,0,0
word2vec_v2,301,301,2,3,34311,1,0,0.761413037776947,1,1,1,0,0,0
word2vec_v2,301,301,2,3,4625,0,0,0.20962481200695038,0,1,0,0,1,0
word2vec_v2,301,301,2,3,13319,0,0,0.10551786422729492,0,1,0,0,1,0
word2vec_v2,301,301,2,3,15534,0,0,0.1291973739862442,0,1,0,0,1,0
word2vec_v2,301,301,2,3,41484,1,0,0.4732168912887573,0,0,0,0,0,1
word2vec_v2,301,301,2,3,25210,1,0,0.4847124516963959,0,0,0,0,0,1
word2vec_v2,301,301,2,3,25053,1,0,0.602264940738678,1,1,1,0,0,0
word2vec_v2,301,301,2,3,21420,0,0,0.27719128131866455,0,1,0,0,1,0
word2vec_v2,301,301,2,3,52676,1,0,0.2640988230705261,0,0,0,0,0,1
word2vec_v2,301,301,2,3,2027,0,0,0.05190905183553696,0,1,0,0,1,0
word2vec_v2,301,301,2,3,3823,0,0,0.12169533967971802,0,1,0,0,1,0
word2vec_v2,301,301,2,3,35268,1,0,0.8303669691085815,1,1,1,0,0,0
word2vec_v2,301,301,2,3,21706,0,0,0.33076006174087524,0,1,0,0,1,0
word2vec_v2,301,301,2,3,28459,1,0,0.9656730890274048,1,1,1,0,0,0
word2vec_v2,301,301,2,3,52174,1,0,0.6575795412063599,1,1,1,0,0,0
word2vec_v2,301,301,2,3,23127,1,0,0.5077389478683472,1,1,1,0,0,0
word2vec_v2,301,301,2,3,30975,1,0,0.5458629131317139,1,1,1,0,0,0
word2vec_v2,301,301,2,3,9313,0,0,0.003385962685570121,0,1,0,0,1,0
word2vec_v2,301,301,2,3,12990,0,0,0.06982070207595825,0,1,0,0,1,0
word2vec_v2,301,301,2,3,42737,1,0,0.758201003074646,1,1,1,0,0,0
word2vec_v2,301,301,2,3,44777,1,0,0.7769663333892822,1,1,1,0,0,0
word2vec_v2,301,301,2,3,47227,1,0,0.5454772710800171,1,1,1,0,0,0
word2vec_v2,301,301,2,3,24842,1,0,0.7715277075767517,1,1,1,0,0,0
word2vec_v2,301,301,2,3,4450,0,0,0.5594248175621033,1,0,0,1,0,0
word2vec_v2,301,301,2,3,29544,1,0,0.23090116679668427,0,0,0,0,0,1
word2vec_v2,301,301,2,3,48254,1,0,0.7962393760681152,1,1,1,0,0,0
word2vec_v2,301,301,2,3,4758,0,0,0.06775103509426117,0,1,0,0,1,0
word2vec_v2,301,301,2,3,41460,1,0,0.7106091976165771,1,1,1,0,0,0
word2vec_v2,301,301,2,3,35349,1,0,0.4149402379989624,0,0,0,0,0,1
word2vec_v2,301,301,2,3,49919,1,0,0.4364224672317505,0,0,0,0,0,1
word2vec_v2,301,301,2,3,7639,0,0,0.23580239713191986,0,1,0,0,1,0
word2vec_v2,301,301,2,3,35158,1,0,0.7119783163070679,1,1,1,0,0,0
word2vec_v2,301,301,2,3,11420,0,0,0.009432082995772362,0,1,0,0,1,0
word2vec_v2,301,301,2,3,53282,1,0,0.688298225402832,1,1,1,0,0,0
word2vec_v2,301,301,2,3,17404,0,0,0.3925929665565491,0,1,0,0,1,0
word2vec_v2,301,301,2,3,8328,0,0,0.06149514019489288,0,1,0,0,1,0
word2vec_v2,301,301,2,3,38496,1,0,0.8577672839164734,1,1,1,0,0,0
word2vec_v2,301,301,2,3,13237,0,0,0.002004689536988735,0,1,0,0,1,0
word2vec_v2,301,301,2,3,35227,1,0,0.9987176656723022,1,1,1,0,0,0
word2vec_v2,301,301,2,3,48799,1,0,0.8827260136604309,1,1,1,0,0,0
word2vec_v2,301,301,2,3,2736,0,0,0.06345357745885849,0,1,0,0,1,0
word2vec_v2,301,301,2,3,13204,0,0,0.1722380518913269,0,1,0,0,1,0
word2vec_v2,301,301,2,3,11489,0,0,0.20559342205524445,0,1,0,0,1,0
word2vec_v2,301,301,2,3,21359,0,0,0.10982754826545715,0,1,0,0,1,0
word2vec_v2,301,301,2,3,52780,1,0,0.9431440234184265,1,1,1,0,0,0
word2vec_v2,301,301,2,3,14293,0,0,0.2455822378396988,0,1,0,0,1,0
word2vec_v2,301,301,2,3,31425,1,0,0.2834177017211914,0,0,0,0,0,1
word2vec_v2,301,301,2,3,21750,0,0,0.05423130840063095,0,1,0,0,1,0
word2vec_v2,301,301,2,3,15210,0,0,0.12101909518241882,0,1,0,0,1,0
word2vec_v2,301,301,2,3,18526,0,0,0.038073085248470306,0,1,0,0,1,0
word2vec_v2,301,301,2,3,28200,1,0,0.6264667510986328,1,1,1,0,0,0
word2vec_v2,301,301,2,3,45942,1,0,0.9385084509849548,1,1,1,0,0,0
word2vec_v2,301,301,2,3,26268,1,0,0.7917550802230835,1,1,1,0,0,0
word2vec_v2,301,301,2,3,36139,1,0,0.9999996423721313,1,1,1,0,0,0
word2vec_v2,301,301,2,3,1091,0,0,0.07828127592802048,0,1,0,0,1,0
word2vec_v2,301,301,2,3,10376,0,0,0.2499188780784607,0,1,0,0,1,0
word2vec_v2,301,301,2,3,41413,1,0,0.9603675603866577,1,1,1,0,0,0
word2vec_v2,301,301,2,3,12751,0,0,0.1698339432477951,0,1,0,0,1,0
word2vec_v2,301,301,2,3,29990,1,0,0.9674930572509766,1,1,1,0,0,0
word2vec_v2,301,301,2,3,12497,0,0,0.4039711654186249,0,1,0,0,1,0
word2vec_v2,301,301,2,3,24432,1,0,0.9997684359550476,1,1,1,0,0,0
word2vec_v2,301,301,2,3,13781,0,0,0.529871940612793,1,0,0,1,0,0
word2vec_v2,301,301,2,3,21454,0,0,0.10791542381048203,0,1,0,0,1,0
word2vec_v2,301,301,2,3,43507,1,0,0.7956295013427734,1,1,1,0,0,0
word2vec_v2,301,301,2,3,24014,1,0,0.945022463798523,1,1,1,0,0,0
word2vec_v2,301,301,2,3,25280,1,0,0.9532071352005005,1,1,1,0,0,0
