method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
one-hot (768),769,769,1,2,0,4636,0,2.1777697700731125e-11,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,25464,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,48721,1,0.9999961853027344,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,20914,0,9.84091558242639e-11,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,33811,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,45015,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,7390,0,1.0094483257213101e-21,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,43323,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,51377,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,12742,0,7.687923241818676e-21,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,26424,1,0.9808635711669922,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,16612,0,1.4838607967249118e-05,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,12897,0,9.943835976855553e-08,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,13036,0,0.949720025062561,1,0,0,1,0,0
one-hot (768),769,769,1,2,0,7895,0,3.87592262995895e-06,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,4642,0,3.408833638207566e-18,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,46669,1,0.9996418952941895,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,52990,1,1.0,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,17065,0,0.14661267399787903,0,1,0,0,1,0
one-hot (768),769,769,1,2,0,29493,1,0.9312365055084229,1,1,1,0,0,0
one-hot (768),769,769,1,2,0,11204,0,1.438630556798271e-18,0,1,0,0,1,0
