method,params,params_train,val_group,test_group,p_token_coverage,msg_id,label,p_sigmoid,pred,correct,tp,fp,tn,fn
one-hot (300),301,301,5,1,0,19363,0,0.0003533039998728782,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,15842,0,0.38051512837409973,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,29513,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,41295,1,0.9758406281471252,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,47884,1,0.9998871088027954,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,13862,0,1.2098616679002163e-30,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,8735,0,0.8787636756896973,1,0,0,1,0,0
one-hot (300),301,301,5,1,0,5611,0,1.2521293335510109e-08,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,34394,1,0.9999982118606567,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,5321,0,0.028042888268828392,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,18070,0,0.09444670379161835,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,11757,0,0.022390829399228096,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,39887,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,1661,0,4.632470052001736e-08,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,50950,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,47032,1,0.897983968257904,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,10709,0,0.007183306384831667,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,40294,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,8628,0,4.005747541668825e-06,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,33386,1,0.999734103679657,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,21143,0,0.733391284942627,1,0,0,1,0,0
one-hot (300),301,301,5,1,0,29543,1,0.9999985694885254,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,45113,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,41748,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,1502,0,0.07288788259029388,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,51228,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,6525,0,3.30785260302946e-05,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,41291,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,23848,1,0.7144749164581299,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,17704,0,0.09844532608985901,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,34962,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,42255,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,42730,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,46859,1,0.9999953508377075,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,42878,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,4331,0,0.8934724926948547,1,0,0,1,0,0
one-hot (300),301,301,5,1,0,602,0,0.3190819025039673,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,52365,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,26507,1,0.6457571983337402,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,40058,1,0.9308828711509705,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,49460,1,1.0,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,31835,1,0.9905684590339661,1,1,1,0,0,0
one-hot (300),301,301,5,1,0,3711,0,7.204723573295269e-08,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,9332,0,1.4438415740780641e-12,0,1,0,0,1,0
one-hot (300),301,301,5,1,0,14822,0,0.5185129046440125,1,0,0,1,0,0
one-hot (300),301,301,5,1,0,13777,0,7.703173654505235e-10,0,1,0,0,1,0
